state,Severe Storms,Hurricanes,Earthquakes,Fires,Floods,Landslides,Other Disasters,Ice Storms,Tornadoes,Typhoons
AK,6,0,2,0,10,0,0,0,0,0
AZ,0,0,0,0,0,0,0,0,0,0
AL,130,85,0,0,0,0,0,0,0,0
AR,179,0,0,0,0,0,0,0,4,0
AS,2,4,3,0,0,0,0,0,0,4
CA,21,0,3,30,0,0,0,0,0,0
CO,2,0,0,0,11,0,0,0,0,0
CT,12,13,0,0,0,0,0,0,0,0
DC,0,2,0,0,0,0,0,0,0,0
DE,0,4,0,0,0,0,0,0,0,0
FL,78,278,0,0,0,0,0,0,0,0
FM,0,0,0,0,0,0,0,0,0,1
GA,91,39,0,0,0,0,0,0,8,0
GU,0,0,0,0,0,0,0,0,0,1
HI,2,0,1,0,1,0,0,0,0,0
IA,211,0,0,0,5,0,0,0,0,0
ID,0,0,0,0,0,0,0,0,0,0
IL,82,0,0,0,35,0,0,0,15,0
IN,322,0,0,0,0,0,0,0,2,0
KS,62,0,0,0,0,0,0,0,0,0
KY,307,0,0,0,10,0,0,0,0,0
LA,29,224,0,0,58,0,0,0,2,0
MA,20,3,0,0,5,0,0,0,2,0
MD,0,26,0,0,0,0,0,0,0,0
ME,7,0,0,0,2,0,0,0,0,0
MI,27,0,0,0,3,0,0,0,0,0
MN,21,0,0,0,7,0,0,0,0,0
MO,295,0,0,0,75,0,0,0,0,0
MP,0,0,0,0,0,0,0,0,0,5
MS,119,111,0,0,32,0,0,0,4,0
MT,34,0,0,0,0,0,0,0,0,0
NC,34,196,0,0,0,0,0,0,0,0
ND,44,0,0,0,10,0,0,0,0,0
NE,34,0,0,0,13,0,0,0,0,0
NH,18,2,0,0,0,0,0,0,0,0
NJ,46,45,0,0,0,0,0,0,0,0
NM,4,0,0,0,0,0,0,0,0,0
NV,1,0,0,0,0,0,0,0,0,0
NY,89,43,0,0,0,0,0,8,0,0
OH,138,0,0,0,0,0,0,0,12,0
OK,150,0,0,36,0,0,0,0,9,0
OR,7,0,0,0,0,0,0,0,0,0
PA,57,67,0,0,28,0,0,0,0,0
PR,101,125,0,0,0,0,0,0,0,0
RI,5,2,0,0,0,0,0,0,0,0
SC,0,54,0,0,26,0,0,0,0,0
SD,12,0,0,0,5,0,0,0,0,0
TN,206,0,0,1,0,0,0,0,0,0
TX,136,146,0,44,54,0,1,0,0,0
UT,0,0,0,0,0,0,0,0,0,0
VA,49,110,9,0,0,0,0,0,0,0
VI,0,6,0,0,0,0,0,0,0,0
VT,9,12,0,0,0,0,0,0,0,0
WA,36,0,0,0,15,3,0,0,0,0
WI,87,0,0,0,0,0,0,0,0,0
WV,174,0,0,0,17,0,0,0,0,0
WY,0,0,0,0,2,0,0,0,1,0
